Summary,Product,Component,Text,Developer
[JFace] Widget is disposed error when closing dialog from OSX dock,Platform,UI,Platform UI [JFace] Widget is disposed error when closing dialog from OSX dock,Boris Bokowski
[Model] Error in XMLMemento.putMemento() - Text nodes are not copied,Platform,UI,Platform UI [Model] Error in XMLMemento.putMemento() - Text nodes are not copied,Boris Bokowski
[Tests] RCP test suite hangs on GTK,Platform,UI,Platform UI [Tests] RCP test suite hangs on GTK,Boris Bokowski
"[JFace] ""Clear"" works incorrectly in filtered preference dialog",Platform,UI,"Platform UI [JFace] ""Clear"" works incorrectly in filtered preference dialog",Boris Bokowski
[Viewers] getControl() contains no javadoc,Platform,UI,Platform UI [Viewers] getControl() contains no javadoc,Boris Bokowski
[Viewers] ViewerRow#getCell(Point) not working for Viewers without columns,Platform,UI,Platform UI [Viewers] ViewerRow#getCell(Point) not working for Viewers without columns,Boris Bokowski
[Viewers] ColumnViewer should expose a public getCell(Point),Platform,UI,Platform UI [Viewers] ColumnViewer should expose a public getCell(Point),Boris Bokowski
[DataBinding] error message printed to stdout when running test suite,Platform,UI,Platform UI [DataBinding] error message printed to stdout when running test suite,Boris Bokowski
[Viewers] JFace TreeViewer collapses node when sibbling removed,Platform,UI,Platform UI [Viewers] JFace TreeViewer collapses node when sibbling removed,Boris Bokowski
[DataBinding] Add StaleEventTracker class to conformance tests,Platform,UI,Platform UI [DataBinding] Add StaleEventTracker class to conformance tests,Boris Bokowski
[Workbench] Should cast to IStructuredSelection instead of StructuredSelection,Platform,UI,Platform UI [Workbench] Should cast to IStructuredSelection instead of StructuredSelection,Boris Bokowski
"[Viewers] AbstractTreeViewer#getChildren(Widget,Object[]) holds doc that it is experimental",Platform,UI,"Platform UI [Viewers] AbstractTreeViewer#getChildren(Widget,Object[]) holds doc that it is experimental",Boris Bokowski
"[Viewers] Mac only: In variables and expressions views, up/down keyboard navigation doesn't work correctly",Platform,UI,"Platform UI [Viewers] Mac only: In variables and expressions views, up/down keyboard navigation doesn't work correctly",Boris Bokowski
Typo in JFace ToolBarManager,Platform,UI,Platform UI Typo in JFace ToolBarManager,Boris Bokowski
[RCP] RCP should provide some role based access control to UI elements,Platform,UI,Platform UI [RCP] RCP should provide some role based access control to UI elements,Boris Bokowski
[Viewers] TreeViewer.updateHasChildren() does not work if item is already expanded,Platform,UI,Platform UI [Viewers] TreeViewer.updateHasChildren() does not work if item is already expanded,Boris Bokowski
[Viewers] Protect against label providers that spin the event loop,Platform,UI,Platform UI [Viewers] Protect against label providers that spin the event loop,Boris Bokowski
[QuickAccess] Ctrl+3 popup doesn't handle Home and End keys,Platform,UI,Platform UI [QuickAccess] Ctrl+3 popup doesn't handle Home and End keys,Boris Bokowski
[Viewers] ColumnViewerEditor incorrectly handles mouse click in activated cell editor,Platform,UI,Platform UI [Viewers] ColumnViewerEditor incorrectly handles mouse click in activated cell editor,Boris Bokowski
[Databinding] Snippet for complex master detail,Platform,UI,Platform UI [Databinding] Snippet for complex master detail,Boris Bokowski
[EditorMgmt] File icon not updated when file changed (content change or move/rename),Platform,UI,Platform UI [EditorMgmt] File icon not updated when file changed (content change or move/rename),Boris Bokowski
[ViewMgmt] NPE in view code should not prevent closing it,Platform,UI,Platform UI [ViewMgmt] NPE in view code should not prevent closing it,Boris Bokowski
[FastView] WorkbenchPage.isPageZoomed class cast error,Platform,UI,Platform UI [FastView] WorkbenchPage.isPageZoomed class cast error,Boris Bokowski
[WorkbenchParts] Memory is leaked when opening a saveable part in new window,Platform,UI,Platform UI [WorkbenchParts] Memory is leaked when opening a saveable part in new window,Boris Bokowski
[Viewers] [regression] CheckBoxTreeViewer clears check state after collapseAll,Platform,UI,Platform UI [Viewers] [regression] CheckBoxTreeViewer clears check state after collapseAll,Boris Bokowski
[OpenModes] Backport fix from bug 158876 to 3.2.2,Platform,UI,Platform UI [OpenModes] Backport fix from bug 158876 to 3.2.2,Boris Bokowski
[Workbench] bogus javadoc for IMemento.TAG_ID,Platform,UI,Platform UI [Workbench] bogus javadoc for IMemento.TAG_ID,Boris Bokowski
[Decorators] ContentTypeDecorator causes NPE in JFaceResources.getResources,Platform,IDE,Platform IDE [Decorators] ContentTypeDecorator causes NPE in JFaceResources.getResources,Boris Bokowski
[Viewers] Virtual TreeViewer with columns: First and last row have wrong labels,Platform,UI,Platform UI [Viewers] Virtual TreeViewer with columns: First and last row have wrong labels,Boris Bokowski
[Viewers] preservingSelection(Runnable) comments are stale,Platform,UI,Platform UI [Viewers] preservingSelection(Runnable) comments are stale,Boris Bokowski
[Viewers] Widget is disposed when DecoratorManager tries to update Viewer that's gone,Platform,UI,Platform UI [Viewers] Widget is disposed when DecoratorManager tries to update Viewer that's gone,Boris Bokowski
[Viewers] tableViewer.setUseHashlookup causes wrong selections,Platform,UI,Platform UI [Viewers] tableViewer.setUseHashlookup causes wrong selections,Boris Bokowski
[Viewers] First elements do not match in VirtualLazyTableViewerTest,Platform,UI,Platform UI [Viewers] First elements do not match in VirtualLazyTableViewerTest,Boris Bokowski
[Viewers] - API Review - LazySortedCollection review comments,Platform,UI,Platform UI [Viewers] - API Review - LazySortedCollection review comments,Boris Bokowski
"[DataBinding] Add support for shorts, bytes, and BigDecimal to StringToNumberConverter",Platform,UI,"Platform UI [DataBinding] Add support for shorts, bytes, and BigDecimal to StringToNumberConverter",Boris Bokowski
[Viewers] ColumnViewer leaks ViewerCell (and model elements),Platform,UI,Platform UI [Viewers] ColumnViewer leaks ViewerCell (and model elements),Boris Bokowski
[Dialogs] [Themes] FilteredItemsSelectionDialog too small after changing dialog font,Platform,UI,Platform UI [Dialogs] [Themes] FilteredItemsSelectionDialog too small after changing dialog font,Boris Bokowski
[LinkedResources] cannot extend variable,Platform,UI,Platform UI [LinkedResources] cannot extend variable,Boris Bokowski
[Mac] NSToolbar leak in CocoaUIEnhancer,Platform,UI,Platform UI [Mac] NSToolbar leak in CocoaUIEnhancer,Boris Bokowski
[Viewers] Additional baheviour for TreeSelection,Platform,UI,Platform UI [Viewers] Additional baheviour for TreeSelection,Boris Bokowski
Test failure (Invalid registry object) in N20080310-0010,Platform,UI,Platform UI Test failure (Invalid registry object) in N20080310-0010,Boris Bokowski
[Viewers] Changing logical structures using the Show Structure As..  menu breaks view,Platform,UI,Platform UI [Viewers] Changing logical structures using the Show Structure As..  menu breaks view,Boris Bokowski
Eclipse doesn't enforce user to enter the path to the workspace,Platform,UI,Platform UI Eclipse doesn't enforce user to enter the path to the workspace,Boris Bokowski
[Viewers] TreeViewer needs more TableViewer API,Platform,UI,Platform UI [Viewers] TreeViewer needs more TableViewer API,Boris Bokowski
[Viewers] content provider in TreeTest should return children when getElements is called,Platform,UI,Platform UI [Viewers] content provider in TreeTest should return children when getElements is called,Boris Bokowski
[JFace] mis-spelling of their in applyDialogFont(...),Platform,UI,Platform UI [JFace] mis-spelling of their in applyDialogFont(...),Boris Bokowski
[Databinding] Unneeded Messages in org/eclipse/core/internal/databinding/messages.properties,Platform,UI,Platform UI [Databinding] Unneeded Messages in org/eclipse/core/internal/databinding/messages.properties,Boris Bokowski
[Viewers] Compiler warnings in N20061130-2300,Platform,UI,Platform UI [Viewers] Compiler warnings in N20061130-2300,Boris Bokowski
[JFace] SWT Exception creates endless cycle,Platform,UI,Platform UI [JFace] SWT Exception creates endless cycle,Boris Bokowski
[EditorMgmt] SaveableHelper has an empty task name,Platform,UI,Platform UI [EditorMgmt] SaveableHelper has an empty task name,Boris Bokowski
org.eclipse.ui.tests needs to set a proper JRE in its .classpath file,Platform,UI,Platform UI org.eclipse.ui.tests needs to set a proper JRE in its .classpath file,Boris Bokowski
[DataBinding] TreePath moved to internal package,Platform,UI,Platform UI [DataBinding] TreePath moved to internal package,Boris Bokowski
[Viewers] Remove GTK checks from StructuredViewerTest,Platform,UI,Platform UI [Viewers] Remove GTK checks from StructuredViewerTest,Boris Bokowski
[DataBinding] ButtonObservableValue does bot store the inital value during init causing the next change to be dropped,Platform,UI,Platform UI [DataBinding] ButtonObservableValue does bot store the inital value during init causing the next change to be dropped,Boris Bokowski
Compiler warnings in 3.3M4 warmup build,Platform,UI,Platform UI Compiler warnings in 3.3M4 warmup build,Boris Bokowski
Performance: CommonNavigator could easily cache its ISelection to improve its performance,Platform,UI,Platform UI Performance: CommonNavigator could easily cache its ISelection to improve its performance,Boris Bokowski
[EditorMgmt] [Patch] Reloading of bundles does not discard all editor descriptors,Platform,UI,Platform UI [EditorMgmt] [Patch] Reloading of bundles does not discard all editor descriptors,Boris Bokowski
"[DataBinding] Add support for IColorProvider, IFontProvider, and images for TableViewer",Platform,UI,"Platform UI [DataBinding] Add support for IColorProvider, IFontProvider, and images for TableViewer",Boris Bokowski
[IDE] Deadlock caused by IDEIdleHelper and HeapStatus calls to runFinalization from UI thread,Platform,UI,Platform UI [IDE] Deadlock caused by IDEIdleHelper and HeapStatus calls to runFinalization from UI thread,Boris Bokowski
"[Viewers] Table viewer needs to clear label, image when items are reused",Platform,UI,"Platform UI [Viewers] Table viewer needs to clear label, image when items are reused",Boris Bokowski
[Workbench] org.eclipse.ui.components.services ext pt is marked as experimental,Platform,UI,Platform UI [Workbench] org.eclipse.ui.components.services ext pt is marked as experimental,Boris Bokowski
[Viewers] (doc only) incorrect use of html in javadoc of BackgroundContentProvider,Platform,UI,Platform UI [Viewers] (doc only) incorrect use of html in javadoc of BackgroundContentProvider,Boris Bokowski
[DataBinding] Mutators not implemented on JavaBeansObservableList,Platform,UI,Platform UI [DataBinding] Mutators not implemented on JavaBeansObservableList,Boris Bokowski
[DataBinding] TextObservableValue should take a delay-argument,Platform,UI,Platform UI [DataBinding] TextObservableValue should take a delay-argument,Boris Bokowski
[Workbench] Show startup progress under splash,Platform,UI,Platform UI [Workbench] Show startup progress under splash,Boris Bokowski
[About] Tooltip for branded features in about dialog should include feature name,Platform,UI,Platform UI [About] Tooltip for branded features in about dialog should include feature name,Boris Bokowski
[Viewers] JFace viewers performance issues in 3.3,Platform,UI,Platform UI [Viewers] JFace viewers performance issues in 3.3,Boris Bokowski
Platform/UI Committers/Contributors page needed,Platform,UI,Platform UI Platform/UI Committers/Contributors page needed,Boris Bokowski
[Intro] IDEWorkbenchWindowAdvisor should not call Bundle#start,Platform,UI,Platform UI [Intro] IDEWorkbenchWindowAdvisor should not call Bundle#start,Boris Bokowski
[IDE] bad value in the IIDEActionConstants,Platform,UI,Platform UI [IDE] bad value in the IIDEActionConstants,Boris Bokowski
[DataBinding] NPE from ObservableMapLabelProvider when value is null,Platform,UI,Platform UI [DataBinding] NPE from ObservableMapLabelProvider when value is null,Boris Bokowski
[Viewers] Make ComboViewer non-final,Platform,UI,Platform UI [Viewers] Make ComboViewer non-final,Boris Bokowski
[Viewers] binary incompatibility (adding public fields) reported against jface.viewers,Platform,UI,Platform UI [Viewers] binary incompatibility (adding public fields) reported against jface.viewers,Boris Bokowski
OpenWithMenu unnecessarily downcasts to WorkbenchPage,Platform,IDE,Platform IDE OpenWithMenu unnecessarily downcasts to WorkbenchPage,Boris Bokowski
[Metadata] No version range specified when requiring bundles,Platform,UI,Platform UI [Metadata] No version range specified when requiring bundles,Boris Bokowski
